0.460975 0.277735 0.26129 1 1 
0.460975 0.277735 0.26129 1 0 
0.500989 0.271093 0.227918 1 1 
0.500989 0.271093 0.227918 1 0 
0.500989 0.271093 0.227918 1 0 
0.500989 0.271093 0.227918 1 0 
0.279914 0.470124 0.249962 1 1 
0.279914 0.470124 0.249962 1 0 
0.279914 0.470124 0.249962 1 0 
0.32363 0.44374 0.23263 1 1 
0.398778 0.172688 0.428534 1 1 
0.480486 0.0788491 0.440665 1 1 
0.48838 0.220262 0.291359 1 1 
0.48838 0.220262 0.291359 1 0 
0.39338 0.33767 0.26895 1 1 
0.39338 0.33767 0.26895 1 0 
0.39338 0.33767 0.26895 1 0 
0.206691 0.52141 0.271899 1 1 
0.276362 0.506616 0.217022 1 1 
0.338041 0.542228 0.119731 1 1 
0.338041 0.542228 0.119731 1 0 
0.338041 0.542228 0.119731 1 0 
0.395338 0.437768 0.166894 1 1 
0.395338 0.437768 0.166894 1 0 
0.377222 0.510856 0.111922 1 1 
0.408247 0.198483 0.393271 1 1 
0.408247 0.198483 0.393271 1 0 
0.225825 0.279174 0.495001 1 1 
0.454096 0.252457 0.293446 1 1 
0.545148 0.192075 0.262777 1 1 
0.250679 0.664509 0.0848119 1 1 
0.160011 0.481708 0.358282 1 1 
0.455876 0.398939 0.145185 1 1 
0.427863 0.322477 0.24966 1 1 
0.511872 0.136038 0.35209 1 1 
0.301798 0.390018 0.308185 1 1 
0.27584 0.543413 0.180747 1 1 
0.27584 0.543413 0.180747 1 0 
0.479706 0.302859 0.217435 1 1 
0.358521 0.472997 0.168483 1 1 
0.474662 0.283065 0.242274 1 1 
0.355467 0.544096 0.100437 1 1 
0.221588 0.525959 0.252453 1 1 
0.137564 0.376896 0.48554 1 1 
0.241596 0.276482 0.481922 1 1 
0.471045 0.173284 0.355671 1 1 
0.41378 0.325055 0.261166 1 1 
0.41378 0.325055 0.261166 1 0 
0.403036 0.377475 0.219489 1 1 
0.403036 0.377475 0.219489 1 0 
0.330078 0.395532 0.274391 1 1 
0.217786 0.307119 0.475095 1 1 
0.263374 0.264317 0.472309 1 1 
0.321524 0.260064 0.418413 1 1 
0.359487 0.420798 0.219715 1 1 
0.423769 0.359295 0.216935 1 1 
0.307105 0.440891 0.252003 1 1 
0.307105 0.440891 0.252003 1 0 
0.429794 0.319483 0.250723 1 1 
0.429794 0.319483 0.250723 1 0 
0.611589 0.195078 0.193332 1 1 
0.433462 0.254128 0.31241 1 1 
0.436604 0.364249 0.199147 1 1 
0.436604 0.364249 0.199147 1 0 
0.436604 0.364249 0.199147 1 0 
0.436604 0.364249 0.199147 1 0 
0.389119 0.196627 0.414254 1 1 
0.389119 0.196627 0.414254 1 0 
0.477036 0.201183 0.321781 1 1 
0.477036 0.201183 0.321781 1 0 
0.477036 0.201183 0.321781 1 0 
0.477036 0.201183 0.321781 1 0 
0.230953 0.325094 0.443953 1 1 
0.631225 0.136498 0.232277 1 1 
0.584728 0.0804126 0.33486 1 1 
0.603804 0.268015 0.128181 1 1 
0.489747 0.1419 0.368353 1 1 
0.392822 0.195724 0.411454 1 1 
0.392822 0.195724 0.411454 1 0 
0.392822 0.195724 0.411454 1 0 
0.440833 0.278397 0.28077 1 1 
0.440833 0.278397 0.28077 1 0 
0.517385 0.197585 0.28503 1 1 
0.435854 0.173488 0.390658 1 1 
0.140917 0.55973 0.299353 1 1 
0.140917 0.55973 0.299353 1 0 
0.400877 0.437032 0.16209 1 1 
0.400877 0.437032 0.16209 1 0 
0.400877 0.437032 0.16209 1 0 
0.560638 0.201927 0.237434 1 1 
0.560638 0.201927 0.237434 1 0 
0.351713 0.28237 0.365917 1 1 
0.265375 0.28011 0.454515 1 1 
0.265375 0.28011 0.454515 1 0 
0.265375 0.28011 0.454515 1 0 
0.254039 0.412227 0.333733 1 1 
0.254039 0.412227 0.333733 1 0 
0.293186 0.225859 0.480955 1 1 
0.168917 0.237334 0.593749 1 1 
0.136186 0.440633 0.423181 1 1 
0.283333 0.281214 0.435453 1 1 
0.283333 0.281214 0.435453 1 0 
0.510002 0.111009 0.37899 1 1 
0.510002 0.111009 0.37899 1 0 
0.510002 0.111009 0.37899 1 0 
0.581566 0.186978 0.231455 1 1 
0.182033 0.604793 0.213174 1 1 
0.236008 0.499536 0.264456 1 1 
0.475744 0.292114 0.232142 1 1 
0.475744 0.292114 0.232142 1 0 
0.310852 0.219461 0.469687 1 1 
0.310852 0.219461 0.469687 1 0 
0.336053 0.411082 0.252866 1 1 
0.336053 0.411082 0.252866 1 0 
0.452965 0.359933 0.187102 1 1 
0.593648 0.246689 0.159663 1 1 
0.593648 0.246689 0.159663 1 0 
0.412966 0.122237 0.464797 1 1 
0.273411 0.217597 0.508992 1 1 
0.273411 0.217597 0.508992 1 0 
0.273411 0.217597 0.508992 1 0 
0.273411 0.217597 0.508992 1 0 
0.273411 0.217597 0.508992 1 0 
0.273411 0.217597 0.508992 1 0 
0.112395 0.424572 0.463033 1 1 
0.112395 0.424572 0.463033 1 0 
0.112395 0.424572 0.463033 1 0 
0.36886 0.473702 0.157438 1 1 
0.36886 0.473702 0.157438 1 0 
0.36886 0.473702 0.157438 1 0 
0.221255 0.451477 0.327268 1 1 
0.470932 0.329353 0.199715 1 1 
0.44589 0.243059 0.311051 1 1 
0.44589 0.243059 0.311051 1 0 
0.212836 0.375745 0.411419 1 1 
0.212836 0.375745 0.411419 1 0 
0.338912 0.250079 0.411009 1 1 
0.338912 0.250079 0.411009 1 0 
0.433221 0.333091 0.233687 1 1 
0.196391 0.550255 0.253354 1 1 
0.313897 0.474554 0.211549 1 1 
0.35326 0.303029 0.343711 1 1 
0.307535 0.437882 0.254583 1 1 
0.310527 0.341247 0.348226 1 1 
0.310527 0.341247 0.348226 1 0 
0.310527 0.341247 0.348226 1 0 
0.310527 0.341247 0.348226 1 0 
0.329012 0.400635 0.270353 1 1 
0.329012 0.400635 0.270353 1 0 
0.329012 0.400635 0.270353 1 0 
0.329012 0.400635 0.270353 1 0 
0.329012 0.400635 0.270353 1 0 
0.329012 0.400635 0.270353 1 0 
0.329012 0.400635 0.270353 1 0 
0.312534 0.428995 0.258471 1 1 
0.312534 0.428995 0.258471 1 0 
0.312534 0.428995 0.258471 1 0 
0.182356 0.524463 0.29318 1 1 
0.259785 0.569489 0.170727 1 1 
0.259785 0.569489 0.170727 1 0 
0.177188 0.378337 0.444475 1 1 
0.344714 0.472292 0.182994 1 1 
0.44528 0.415757 0.138963 1 1 
0.44528 0.415757 0.138963 1 0 
0.44528 0.415757 0.138963 1 0 
0.24763 0.52685 0.22552 1 1 
0.206509 0.355965 0.437527 1 1 
0.206509 0.355965 0.437527 1 0 
0.206509 0.355965 0.437527 1 0 
0.147667 0.412191 0.440142 1 1 
0.195275 0.355408 0.449317 1 1 
0.301508 0.371974 0.326518 1 1 
0.216381 0.569317 0.214303 1 1 
0.371859 0.13397 0.494171 1 1 
0.371859 0.13397 0.494171 1 0 
0.273212 0.118481 0.608307 1 1 
0.490367 0.135401 0.374232 1 1 
0.395343 0.0801843 0.524473 1 1 
0.395343 0.0801843 0.524473 1 0 
0.555338 0.338746 0.105917 1 1 
0.564233 0.281955 0.153813 1 1 
0.441552 0.297402 0.261046 1 1 
0.441552 0.297402 0.261046 1 0 
0.441552 0.297402 0.261046 1 0 
0.441552 0.297402 0.261046 1 0 
0.379591 0.261617 0.358792 1 1 
0.218512 0.485717 0.295771 1 1 
0.218512 0.485717 0.295771 1 0 
0.19781 0.393455 0.408735 1 1 
0.275903 0.437717 0.28638 1 1 
0.284317 0.600607 0.115076 1 1 
0.581863 0.21457 0.203567 1 1 
0.581863 0.21457 0.203567 1 0 
0.435702 0.298197 0.266101 1 1 
0.288346 0.267416 0.444238 1 1 
0.288346 0.267416 0.444238 1 0 
0.434898 0.285504 0.279599 1 1 
0.36702 0.16301 0.46997 1 1 
0.41451 0.350705 0.234785 1 1 
0.236095 0.339754 0.424151 1 1 
0.279824 0.279884 0.440292 1 1 
0.201329 0.425846 0.372824 1 1 
0.201329 0.425846 0.372824 1 0 
0.274249 0.288991 0.43676 1 1 
0.274249 0.288991 0.43676 1 0 
0.274249 0.288991 0.43676 1 0 
0.473129 0.285639 0.241232 1 1 
0.473129 0.285639 0.241232 1 0 
0.435789 0.308425 0.255786 1 1 
0.435789 0.308425 0.255786 1 0 
0.365502 0.35169 0.282809 1 1 
0.205692 0.373368 0.42094 1 1 
0.502888 0.180415 0.316697 1 1 
0.502888 0.180415 0.316697 1 0 
0.366528 0.163603 0.469869 1 1 
0.213858 0.29711 0.489032 1 1 
0.463733 0.354457 0.18181 1 1 
0.20064 0.312833 0.486527 1 1 
0.20064 0.312833 0.486527 1 0 
0.20064 0.312833 0.486527 1 0 
0.292522 0.347157 0.360321 1 1 
0.260779 0.435735 0.303485 1 1 
0.379408 0.363919 0.256673 1 1 
0.379408 0.363919 0.256673 1 0 
0.47855 0.355805 0.165645 1 1 
0.475591 0.25977 0.264639 1 1 
0.475591 0.25977 0.264639 1 0 
0.700203 0.173299 0.126498 1 1 
0.452516 0.428584 0.1189 1 1 
0.439211 0.288999 0.27179 1 1 
0.429746 0.413701 0.156553 1 1 
0.280296 0.525622 0.194082 1 1 
0.16238 0.307731 0.52989 1 1 
0.16238 0.307731 0.52989 1 0 
0.16238 0.307731 0.52989 1 0 
0.270776 0.177415 0.551809 1 1 
0.267999 0.270211 0.46179 1 1 
0.267999 0.270211 0.46179 1 0 
0.267999 0.270211 0.46179 1 0 
0.267999 0.270211 0.46179 1 0 
0.267999 0.270211 0.46179 1 0 
0.321641 0.192331 0.486028 1 1 
0.321641 0.192331 0.486028 1 0 
0.130814 0.453688 0.415498 1 1 
0.0707482 0.552729 0.376523 1 1 
0.112154 0.351994 0.535852 1 1 
0.188773 0.206824 0.604403 1 1 
0.112061 0.456357 0.431582 1 1 
0.105753 0.619755 0.274493 1 1 
0.105753 0.619755 0.274493 1 0 
0.0652711 0.560796 0.373933 1 1 
0.0316491 0.702569 0.265782 1 1 
0.324283 0.585544 0.0901734 1 1 
0.563048 0.1714 0.265552 1 1 
0.563048 0.1714 0.265552 1 0 
0.211483 0.249248 0.539269 1 1 
0.211483 0.249248 0.539269 1 0 
0.230888 0.357698 0.411414 1 1 
0.230888 0.357698 0.411414 1 0 
0.322489 0.233702 0.443808 1 1 
0.303842 0.244675 0.451483 1 1 
0.303842 0.244675 0.451483 1 0 
0.346139 0.506607 0.147254 1 1 
0.27416 0.538812 0.187029 1 1 
0.362107 0.325619 0.312274 1 1 
0.362107 0.325619 0.312274 1 0 
0.362107 0.325619 0.312274 1 0 
0.224121 0.242569 0.53331 1 1 
0.224121 0.242569 0.53331 1 0 
0.224121 0.242569 0.53331 1 0 
0.316659 0.170019 0.513322 1 1 
0.316659 0.170019 0.513322 1 0 
0.507429 0.263256 0.229314 1 1 
0.228654 0.330378 0.440968 1 1 
0.275159 0.442115 0.282726 1 1 
0.254282 0.54061 0.205108 1 1 
0.277529 0.463817 0.258654 1 1 
0.271197 0.339819 0.388983 1 1 
0.0895152 0.370531 0.539954 1 1 
0.191385 0.276672 0.531944 1 1 
0.10595 0.46557 0.42848 1 1 
0.10595 0.46557 0.42848 1 0 
0.254155 0.35373 0.392115 1 1 
0.317832 0.335576 0.346592 1 1 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.317832 0.335576 0.346592 1 0 
0.403471 0.121898 0.474631 1 1 
0.0655461 0.614728 0.319726 1 1 
0.124135 0.38669 0.489175 1 1 
0.124135 0.38669 0.489175 1 0 
0.496293 0.161117 0.34259 1 1 
0.496293 0.161117 0.34259 1 0 
0.167603 0.48244 0.349956 1 1 
0.284674 0.155159 0.560167 1 1 
0.429799 0.308983 0.261218 1 1 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.429799 0.308983 0.261218 1 0 
0.325362 0.442118 0.23252 1 1 
0.448389 0.335525 0.216086 1 1 
0.448389 0.335525 0.216086 1 0 
0.292761 0.522377 0.184863 1 1 
0.544197 0.207031 0.248772 1 1 
0.544197 0.207031 0.248772 1 0 
0.544197 0.207031 0.248772 1 0 
0.331213 0.346818 0.321969 1 1 
0.45719 0.332007 0.210803 1 1 
0.45719 0.332007 0.210803 1 0 
0.273214 0.377521 0.349265 1 1 
0.311895 0.423364 0.26474 1 1 
0.331591 0.319675 0.348734 1 1 
0.331591 0.319675 0.348734 1 0 
0.172702 0.582449 0.244849 1 1 
0.443018 0.200512 0.356469 1 1 
0.443018 0.200512 0.356469 1 0 
0.462565 0.138103 0.399332 1 1 
0.489528 0.306855 0.203617 1 1 
0.441875 0.245891 0.312234 1 1 
0.507415 0.231819 0.260766 1 1 
0.475996 0.322556 0.201448 1 1 
0.372247 0.354209 0.273544 1 1 
0.372247 0.354209 0.273544 1 0 
0.311531 0.304278 0.384191 1 1 
0.311531 0.304278 0.384191 1 0 
0.54465 0.13503 0.32032 1 1 
0.488461 0.30852 0.203019 1 1 
0.488461 0.30852 0.203019 1 0 
0.389961 0.253129 0.35691 1 1 
0.389961 0.253129 0.35691 1 0 
0.389961 0.253129 0.35691 1 0 
0.370997 0.345717 0.283286 1 1 
0.370997 0.345717 0.283286 1 0 
0.213124 0.374171 0.412705 1 1 
0.213124 0.374171 0.412705 1 0 
0.211602 0.387406 0.400992 1 1 
0.445653 0.274993 0.279354 1 1 
0.445653 0.274993 0.279354 1 0 
0.445653 0.274993 0.279354 1 0 
0.18328 0.245721 0.570999 1 1 
0.18328 0.245721 0.570999 1 0 
0.379452 0.338253 0.282294 1 1 
0.379452 0.338253 0.282294 1 0 
0.31414 0.397211 0.288649 1 1 
0.319222 0.299356 0.381422 1 1 
0.319222 0.299356 0.381422 1 0 
0.45383 0.274939 0.271232 1 1 
0.499967 0.337703 0.16233 1 1 
0.499967 0.337703 0.16233 1 0 
0.231134 0.268002 0.500864 1 1 
0.231134 0.268002 0.500864 1 0 
0.231134 0.268002 0.500864 1 0 
0.231134 0.268002 0.500864 1 0 
0.292337 0.338752 0.36891 1 1 
0.436548 0.244499 0.318953 1 1 
0.436548 0.244499 0.318953 1 0 
0.436548 0.244499 0.318953 1 0 
0.436548 0.244499 0.318953 1 0 
0.436548 0.244499 0.318953 1 0 
0.436548 0.244499 0.318953 1 0 
0.261487 0.414608 0.323905 1 1 
0.261487 0.414608 0.323905 1 0 
0.261487 0.414608 0.323905 1 0 
0.573744 0.228449 0.197807 1 1 
0.46609 0.261256 0.272654 1 1 
0.364019 0.13204 0.50394 1 1 
0.521558 0.283556 0.194887 1 1 
0.521558 0.283556 0.194887 1 0 
0.568576 0.170064 0.26136 1 1 
0.568576 0.170064 0.26136 1 0 
0.359405 0.414488 0.226107 1 1 
0.342397 0.442897 0.214706 1 1 
0.362792 0.420133 0.217075 1 1 
0.504957 0.163206 0.331837 1 1 
0.31548 0.337999 0.346521 1 1 
0.31548 0.337999 0.346521 1 0 
0.31548 0.337999 0.346521 1 0 
0.31548 0.337999 0.346521 1 0 
0.237489 0.477918 0.284594 1 1 
0.369187 0.308765 0.322048 1 1 
0.117849 0.518088 0.364063 1 1 
0.259678 0.240011 0.500311 1 1 
0.259678 0.240011 0.500311 1 0 
0.259678 0.240011 0.500311 1 0 
0.259678 0.240011 0.500311 1 0 
0.259678 0.240011 0.500311 1 0 
0.226638 0.216933 0.55643 1 1 
0.226638 0.216933 0.55643 1 0 
0.226638 0.216933 0.55643 1 0 
0.574937 0.151909 0.273154 1 1 
0.282427 0.428051 0.289522 1 1 
0.282427 0.428051 0.289522 1 0 
0.282427 0.428051 0.289522 1 0 
0.392848 0.471123 0.136029 1 1 
0.293162 0.499405 0.207433 1 1 
0.112533 0.260091 0.627377 1 1 
0.164234 0.26904 0.566726 1 1 
0.164234 0.26904 0.566726 1 0 
0.164234 0.26904 0.566726 1 0 
0.164234 0.26904 0.566726 1 0 
0.164234 0.26904 0.566726 1 0 
0.574942 0.198801 0.226257 1 1 
0.437403 0.431023 0.131574 1 1 
0.316496 0.387192 0.296312 1 1 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.316496 0.387192 0.296312 1 0 
0.256466 0.376306 0.367228 1 1 
0.256466 0.376306 0.367228 1 0 
0.256466 0.376306 0.367228 1 0 
0.463232 0.228684 0.308084 1 1 
0.463232 0.228684 0.308084 1 0 
0.424166 0.217043 0.358791 1 1 
0.33953 0.213229 0.447242 1 1 
0.461631 0.0632147 0.475154 1 1 
0.556684 0.265854 0.177462 1 1 
0.556684 0.265854 0.177462 1 0 
0.251332 0.267161 0.481507 1 1 
0.25135 0.330588 0.418062 1 1 
0.25135 0.330588 0.418062 1 0 
0.25135 0.330588 0.418062 1 0 
0.188972 0.309467 0.501562 1 1 
0.188972 0.309467 0.501562 1 0 
0.188972 0.309467 0.501562 1 0 
0.590316 0.133027 0.276657 1 1 
0.590316 0.133027 0.276657 1 0 
0.568839 0.252978 0.178182 1 1 
0.330046 0.189837 0.480117 1 1 
0.483666 0.191992 0.324342 1 1 
0.514929 0.267527 0.217544 1 1 
0.360229 0.114268 0.525502 1 1 
0.535192 0.134708 0.3301 1 1 
0.381637 0.220984 0.39738 1 1 
0.381637 0.220984 0.39738 1 0 
0.314619 0.354944 0.330436 1 1 
0.314619 0.354944 0.330436 1 0 
0.415199 0.285069 0.299732 1 1 
0.350501 0.278809 0.370689 1 1 
0.336758 0.240022 0.42322 1 1 
0.336758 0.240022 0.42322 1 0 
0.251682 0.426534 0.321784 1 1 
0.495861 0.426228 0.0779111 1 1 
0.381815 0.491524 0.126661 1 1 
0.463363 0.4168 0.119837 1 1 
0.483488 0.295136 0.221376 1 1 
0.483488 0.295136 0.221376 1 0 
0.466877 0.236016 0.297107 1 1 
0.466877 0.236016 0.297107 1 0 
0.466877 0.236016 0.297107 1 0 
0.303202 0.206904 0.489894 1 1 
0.393698 0.222336 0.383966 1 1 
0.374818 0.333598 0.291584 1 1 
0.374818 0.333598 0.291584 1 0 
0.311684 0.213811 0.474506 1 1 
0.560774 0.305523 0.133703 1 1 
0.239698 0.542199 0.218103 1 1 
0.148414 0.29284 0.558746 1 1 
0.410876 0.241672 0.347451 1 1 
0.330484 0.35704 0.312476 1 1 
0.330484 0.35704 0.312476 1 0 
0.379118 0.341089 0.279793 1 1 
0.379118 0.341089 0.279793 1 0 
0.275479 0.330233 0.394288 1 1 
0.275479 0.330233 0.394288 1 0 
0.275479 0.330233 0.394288 1 0 
0.275479 0.330233 0.394288 1 0 
0.312061 0.180036 0.507902 1 1 
0.312061 0.180036 0.507902 1 0 
0.20659 0.312451 0.480959 1 1 
0.253389 0.304268 0.442343 1 1 
0.253389 0.304268 0.442343 1 0 
0.253389 0.304268 0.442343 1 0 
0.405552 0.122025 0.472423 1 1 
0.485643 0.122442 0.391915 1 1 
0.59374 0.217984 0.188275 1 1 
0.59374 0.217984 0.188275 1 0 
0.59374 0.217984 0.188275 1 0 
0.257614 0.22014 0.522246 1 1 
